Step,Value
0,0.5314569536423841
1,0.5897350993377484
2,0.6248344370860928
3,0.6408940397350993
4,0.6506622516556292
5,0.6600993377483444
6,0.6625827814569536
7,0.6652317880794701
8,0.6690397350993378
9,0.6695364238410596
10,0.6708609271523179
11,0.6759933774834437
12,0.6814569536423841
13,0.6778145695364238
14,0.6817880794701987
15,0.680794701986755
16,0.6852649006622517
17,0.6870860927152318
18,0.6855960264900662
19,0.6793046357615894
20,0.6779801324503312
21,0.6812913907284768
22,0.6855960264900662
23,0.6791390728476822
24,0.6862582781456954
25,0.6801324503311258
26,0.6837748344370861
27,0.6842715231788079
28,0.6841059602649007
29,0.6857615894039735
30,0.6802980132450331
31,0.6850993377483444
32,0.6850993377483444
33,0.6832781456953643
34,0.6827814569536423
35,0.6809602649006623
36,0.6834437086092715
37,0.6794701986754967
38,0.6778145695364238
39,0.6842715231788079
40,0.6837748344370861
41,0.6834437086092715
42,0.6850993377483444
43,0.6829470198675497
44,0.6779801324503312
45,0.6836092715231789
46,0.6814569536423841
47,0.6832781456953643
48,0.679635761589404
49,0.6786423841059602
50,0.6809602649006623
51,0.6816225165562914
52,0.6812913907284768
53,0.6754966887417219
54,0.678476821192053
55,0.677317880794702
56,0.6743377483443709
57,0.6759933774834437
58,0.6678807947019868
59,0.6759933774834437
60,0.6781456953642384
61,0.6769867549668874
62,0.6774834437086092
63,0.6791390728476822
64,0.6771523178807947
65,0.6774834437086092
66,0.6779801324503312
67,0.6758278145695364
68,0.6730132450331126
69,0.672682119205298
70,0.6786423841059602
71,0.6753311258278145
72,0.6710264900662252
73,0.6728476821192053
74,0.6721854304635762
75,0.6725165562913907
76,0.6678807947019868
77,0.6753311258278145
78,0.6716887417218543
79,0.6731788079470199
80,0.6665562913907285
81,0.6653973509933775
82,0.6660596026490067
83,0.6687086092715232
84,0.6683774834437086
85,0.6708609271523179
86,0.6675496688741722
87,0.6688741721854304
88,0.6688741721854304
89,0.6728476821192053
90,0.672682119205298
91,0.669205298013245
92,0.6677152317880795
93,0.6688741721854304
94,0.6733443708609271
95,0.6639072847682119
96,0.669205298013245
97,0.6693708609271524
98,0.6697019867549668
99,0.666887417218543
