Step,Value
0,0.5516556291390728
1,0.5998344370860927
2,0.6228476821192053
3,0.6468543046357615
4,0.6600993377483444
5,0.6735099337748345
6,0.6735099337748345
7,0.6769867549668874
8,0.6855960264900662
9,0.6846026490066225
10,0.6917218543046357
11,0.6864238410596026
12,0.6925496688741721
13,0.6822847682119205
14,0.6867549668874172
15,0.6831125827814569
16,0.6864238410596026
17,0.687748344370861
18,0.6879139072847682
19,0.6897350993377483
20,0.6908940397350993
21,0.68658940397351
22,0.688907284768212
23,0.686092715231788
24,0.6879139072847682
25,0.6850993377483444
26,0.6895695364238411
27,0.6935430463576159
28,0.6958609271523178
29,0.6935430463576159
30,0.6912251655629139
31,0.6880794701986755
32,0.695364238410596
33,0.6907284768211921
34,0.6801324503311258
35,0.6837748344370861
36,0.6870860927152318
37,0.6771523178807947
38,0.6801324503311258
39,0.6849337748344371
40,0.6852649006622517
41,0.6799668874172186
42,0.6809602649006623
43,0.6801324503311258
44,0.6759933774834437
45,0.6764900662251656
46,0.6758278145695364
47,0.672682119205298
48,0.6690397350993378
49,0.6683774834437086
